#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0029840000000000717  0.0  0.0  0.0
0.002985000000000072  0.0  0.0  0.0
0.002986000000000072  0.0  0.0  0.0
0.002987000000000072  0.0  0.0  0.0
0.002988000000000072  0.0  0.0  0.0
0.0029890000000000723  0.0  0.0  0.0
0.0029900000000000725  0.0  0.0  0.0
0.0029910000000000726  0.0  0.0  0.0
0.0029920000000000727  0.0  0.0  0.0
0.002993000000000073  0.0  0.0  0.0
0.002994000000000073  0.0  0.0  0.0
0.002995000000000073  0.0  0.0  0.0
0.0029960000000000733  0.0  0.0  0.0
0.0029970000000000734  0.0  0.0  0.0
0.0029980000000000735  0.0  0.0  0.0
0.0029990000000000737  0.0  0.0  0.0
0.003000000000000074  0.0  0.0  0.0
0.003001000000000074  0.0  0.0  0.0
0.003002000000000074  0.0  0.0  0.0
0.003003000000000074  0.0  0.0  0.0
0.0030040000000000743  0.0  0.0  0.0
0.0030050000000000745  0.0  0.0  0.0
0.0030060000000000746  0.0  0.0  0.0
0.0030070000000000747  0.0  0.0  0.0
0.003008000000000075  0.0  0.0  0.0
0.003009000000000075  0.0  0.0  0.0
0.003010000000000075  0.0  0.0  0.0
0.0030110000000000752  0.0  0.0  0.0
0.0030120000000000754  0.0  0.0  0.0
0.0030130000000000755  0.0  0.0  0.0
0.0030140000000000756  0.0  0.0  0.0
0.0030150000000000758  0.0  0.0  0.0
0.003016000000000076  0.0  0.0  0.0
0.003017000000000076  0.0  0.0  0.0
0.003018000000000076  0.0  0.0  0.0
0.0030190000000000763  0.0  0.0  0.0
0.0030200000000000764  0.0  0.0  0.0
0.0030210000000000766  0.0  0.0  0.0
0.0030220000000000767  0.0  0.0  0.0
0.003023000000000077  0.0  0.0  0.0
0.003024000000000077  0.0  0.0  0.0
0.003025000000000077  0.0  0.0  0.0
0.0030260000000000772  0.0  0.0  0.0
0.0030270000000000774  0.0  0.0  0.0
0.0030280000000000775  0.0  0.0  0.0
0.0030290000000000776  0.0  0.0  0.0
0.0030300000000000778  0.0  0.0  0.0
0.003031000000000078  0.0  0.0  0.0
0.003032000000000078  0.0  0.0  0.0
0.003033000000000078  0.0  0.0  0.0
0.0030340000000000783  0.0  0.0  0.0
0.0030350000000000784  0.0  0.0  0.0
0.0030360000000000786  0.0  0.0  0.0
0.0030370000000000787  0.0  0.0  0.0
0.003038000000000079  0.0  0.0  0.0
0.003039000000000079  0.0  0.0  0.0
0.003040000000000079  0.0  0.0  0.0
0.0030410000000000792  0.0  0.0  0.0
0.0030420000000000794  0.0  0.0  0.0
0.0030430000000000795  0.0  0.0  0.0
0.0030440000000000796  0.0  0.0  0.0
0.0030450000000000798  0.0  0.0  0.0
0.00304600000000008  0.0  0.0  0.0
0.00304700000000008  0.0  0.0  0.0
0.00304800000000008  0.0  0.0  0.0
0.0030490000000000803  0.0  0.0  0.0
0.0030500000000000804  0.0  0.0  0.0
0.0030510000000000806  0.0  0.0  0.0
0.0030520000000000807  0.0  0.0  0.0
0.003053000000000081  0.0  0.0  0.0
0.003054000000000081  0.0  0.0  0.0
0.003055000000000081  0.0  0.0  0.0
0.0030560000000000812  0.0  0.0  0.0
0.0030570000000000814  0.0  0.0  0.0
0.0030580000000000815  0.0  0.0  0.0
0.0030590000000000816  0.0  0.0  0.0
0.0030600000000000818  0.0  0.0  0.0
0.003061000000000082  0.0  0.0  0.0
0.003062000000000082  0.0  0.0  0.0
0.003063000000000082  0.0  0.0  0.0
0.0030640000000000823  0.0  0.0  0.0
0.0030650000000000824  0.0  0.0  0.0
0.0030660000000000825  0.0  0.0  0.0
0.0030670000000000827  0.0  0.0  0.0
0.003068000000000083  0.0  0.0  0.0
0.003069000000000083  0.0  0.0  0.0
0.003070000000000083  0.0  0.0  0.0
0.003071000000000083  0.0  0.0  0.0
0.0030720000000000833  0.0  0.0  0.0
0.0030730000000000835  0.0  0.0  0.0
0.0030740000000000836  0.0  0.0  0.0
0.0030750000000000837  0.0  0.0  0.0
0.003076000000000084  0.0  0.0  0.0
0.003077000000000084  0.0  0.0  0.0
0.003078000000000084  0.0  0.0  0.0
0.0030790000000000843  0.0  0.0  0.0
0.0030800000000000844  0.0  0.0  0.0
0.0030810000000000845  0.0  0.0  0.0
0.0030820000000000847  0.0  0.0  0.0
0.003083000000000085  0.0  0.0  0.0
0.003084000000000085  0.0  0.0  0.0
0.003085000000000085  0.0  0.0  0.0
0.003086000000000085  0.0  0.0  0.0
0.0030870000000000853  0.0  0.0  0.0
0.0030880000000000855  0.0  0.0  0.0
0.0030890000000000856  0.0  0.0  0.0
0.0030900000000000857  0.0  0.0  0.0
0.003091000000000086  0.0  0.0  0.0
0.003092000000000086  0.0  0.0  0.0
0.003093000000000086  0.0  0.0  0.0
0.0030940000000000863  0.0  0.0  0.0
0.0030950000000000864  0.0  0.0  0.0
0.0030960000000000865  0.0  0.0  0.0
0.0030970000000000867  0.0  0.0  0.0
0.003098000000000087  0.0  0.0  0.0
0.003099000000000087  0.0  0.0  0.0
0.003100000000000087  0.0  0.0  0.0
0.003101000000000087  0.0  0.0  0.0
0.0031020000000000873  0.0  0.0  0.0
0.0031030000000000875  0.0  0.0  0.0
0.0031040000000000876  0.0  0.0  0.0
0.0031050000000000877  0.0  0.0  0.0
0.003106000000000088  0.0  0.0  0.0
0.003107000000000088  0.0  0.0  0.0
0.003108000000000088  0.0  0.0  0.0
0.0031090000000000883  0.0  0.0  0.0
0.0031100000000000884  0.0  0.0  0.0
0.0031110000000000885  0.0  0.0  0.0
0.0031120000000000887  0.0  0.0  0.0
0.003113000000000089  0.0  0.0  0.0
0.003114000000000089  0.0  0.0  0.0
0.003115000000000089  0.0  0.0  0.0
0.003116000000000089  0.0  0.0  0.0
0.0031170000000000893  0.0  0.0  0.0
0.0031180000000000895  0.0  0.0  0.0
0.0031190000000000896  0.0  0.0  0.0
0.0031200000000000897  0.0  0.0  0.0
0.00312100000000009  0.0  0.0  0.0
0.00312200000000009  0.0  0.0  0.0
0.00312300000000009  0.0  0.0  0.0
0.0031240000000000902  0.0  0.0  0.0
0.0031250000000000904  0.0  0.0  0.0
0.0031260000000000905  0.0  0.0  0.0
0.0031270000000000906  0.0  0.0  0.0
0.0031280000000000908  0.0  0.0  0.0
0.003129000000000091  0.0  0.0  0.0
0.003130000000000091  0.0  0.0  0.0
0.003131000000000091  0.0  0.0  0.0
0.0031320000000000913  0.0  0.0  0.0
0.0031330000000000914  0.0  0.0  0.0
0.0031340000000000916  0.0  0.0  0.0
0.0031350000000000917  0.0  0.0  0.0
0.003136000000000092  0.0  0.0  0.0
0.003137000000000092  0.0  0.0  0.0
0.003138000000000092  0.0  0.0  0.0
0.0031390000000000922  0.0  0.0  0.0
0.0031400000000000924  0.0  0.0  0.0
0.0031410000000000925  0.0  0.0  0.0
0.0031420000000000926  0.0  0.0  0.0
0.0031430000000000928  0.0  0.0  0.0
0.003144000000000093  0.0  0.0  0.0
0.003145000000000093  0.0  0.0  0.0
0.003146000000000093  0.0  0.0  0.0
0.0031470000000000933  0.0  0.0  0.0
0.0031480000000000934  0.0  0.0  0.0
0.0031490000000000936  0.0  0.0  0.0
0.0031500000000000937  0.0  0.0  0.0
0.003151000000000094  0.0  0.0  0.0
0.003152000000000094  0.0  0.0  0.0
0.003153000000000094  0.0  0.0  0.0
0.0031540000000000942  0.0  0.0  0.0
0.0031550000000000944  0.0  0.0  0.0
0.0031560000000000945  0.0  0.0  0.0
0.0031570000000000946  0.0  0.0  0.0
0.0031580000000000948  0.0  0.0  0.0
0.003159000000000095  0.0  0.0  0.0
0.003160000000000095  0.0  0.0  0.0
0.003161000000000095  0.0  0.0  0.0
0.0031620000000000953  0.0  0.0  0.0
0.0031630000000000954  0.0  0.0  0.0
0.0031640000000000956  0.0  0.0  0.0
0.0031650000000000957  0.0  0.0  0.0
0.003166000000000096  0.0  0.0  0.0
0.003167000000000096  0.0  0.0  0.0
0.003168000000000096  0.0  0.0  0.0
0.0031690000000000962  0.0  0.0  0.0
0.0031700000000000964  0.0  0.0  0.0
0.0031710000000000965  0.0  0.0  0.0
0.0031720000000000966  0.0  0.0  0.0
0.0031730000000000967  0.0  0.0  0.0
0.003174000000000097  0.0  0.0  0.0
0.003175000000000097  0.0  0.0  0.0
0.003176000000000097  0.0  0.0  0.0
0.0031770000000000973  0.0  0.0  0.0
0.0031780000000000974  0.0  0.0  0.0
0.0031790000000000975  0.0  0.0  0.0
0.0031800000000000977  0.0  0.0  0.0
0.003181000000000098  0.0  0.0  0.0
0.003182000000000098  0.0  0.0  0.0
0.003183000000000098  0.0  0.0  0.0
0.003184000000000098  0.0  0.0  0.0
0.0031850000000000983  0.0  0.0  0.0
0.0031860000000000985  0.0  0.0  0.0
0.0031870000000000986  0.0  0.0  0.0
0.0031880000000000987  0.0  0.0  0.0
0.003189000000000099  0.0  0.0  0.0
0.003190000000000099  0.0  0.0  0.0
0.003191000000000099  0.0  0.0  0.0
0.0031920000000000993  0.0  0.0  0.0
0.0031930000000000994  0.0  0.0  0.0
0.0031940000000000995  0.0  0.0  0.0
0.0031950000000000997  0.0  0.0  0.0
0.0031960000000001  0.0  0.0  0.0
0.0031970000000001  0.0  0.0  0.0
0.0031980000000001  0.0  0.0  0.0
0.0031990000000001  0.0  0.0  0.0
0.0032000000000001003  0.0  0.0  0.0
0.0032010000000001005  0.0  0.0  0.0
0.0032020000000001006  0.0  0.0  0.0
0.0032030000000001007  0.0  0.0  0.0
0.003204000000000101  0.0  0.0  0.0
0.003205000000000101  0.0  0.0  0.0
0.003206000000000101  0.0  0.0  0.0
0.0032070000000001013  0.0  0.0  0.0
0.0032080000000001014  0.0  0.0  0.0
0.0032090000000001015  0.0  0.0  0.0
0.0032100000000001017  0.0  0.0  0.0
0.003211000000000102  0.0  0.0  0.0
0.003212000000000102  0.0  0.0  0.0
0.003213000000000102  0.0  0.0  0.0
0.003214000000000102  0.0  0.0  0.0
0.0032150000000001023  0.0  0.0  0.0
0.0032160000000001025  0.0  0.0  0.0
0.0032170000000001026  0.0  0.0  0.0
0.0032180000000001027  0.0  0.0  0.0
0.003219000000000103  0.0  0.0  0.0
0.003220000000000103  0.0  0.0  0.0
0.003221000000000103  0.0  0.0  0.0
0.0032220000000001033  0.0  0.0  0.0
0.0032230000000001034  0.0  0.0  0.0
0.0032240000000001035  0.0  0.0  0.0
0.0032250000000001037  0.0  0.0  0.0
0.003226000000000104  0.0  0.0  0.0
0.003227000000000104  0.0  0.0  0.0
0.003228000000000104  0.0  0.0  0.0
0.003229000000000104  0.0  0.0  0.0
0.0032300000000001043  0.0  0.0  0.0
0.0032310000000001044  0.0  0.0  0.0
0.0032320000000001046  0.0  0.0  0.0
0.0032330000000001047  0.0  0.0  0.0
0.003234000000000105  0.0  0.0  0.0
0.003235000000000105  0.0  0.0  0.0
0.003236000000000105  0.0  0.0  0.0
0.0032370000000001052  0.0  0.0  0.0
0.0032380000000001054  0.0  0.0  0.0
0.0032390000000001055  0.0  0.0  0.0
0.0032400000000001056  0.0  0.0  0.0
0.0032410000000001058  0.0  0.0  0.0
0.003242000000000106  0.0  0.0  0.0
0.003243000000000106  0.0  0.0  0.0
0.003244000000000106  0.0  0.0  0.0
0.0032450000000001063  0.0  0.0  0.0
0.0032460000000001064  0.0  0.0  0.0
0.0032470000000001066  0.0  0.0  0.0
0.0032480000000001067  0.0  0.0  0.0
0.003249000000000107  0.0  0.0  0.0
0.003250000000000107  0.0  0.0  0.0
0.003251000000000107  0.0  0.0  0.0
0.0032520000000001072  0.0  0.0  0.0
0.0032530000000001074  0.0  0.0  0.0
0.0032540000000001075  0.0  0.0  0.0
0.0032550000000001076  0.0  0.0  0.0
0.0032560000000001078  0.0  0.0  0.0
0.003257000000000108  0.0  0.0  0.0
0.003258000000000108  0.0  0.0  0.0
0.003259000000000108  0.0  0.0  0.0
0.0032600000000001083  0.0  0.0  0.0
0.0032610000000001084  0.0  0.0  0.0
0.0032620000000001086  0.0  0.0  0.0
0.0032630000000001087  0.0  0.0  0.0
0.003264000000000109  0.0  0.0  0.0
0.003265000000000109  0.0  0.0  0.0
0.003266000000000109  0.0  0.0  0.0
0.0032670000000001092  0.0  0.0  0.0
0.0032680000000001094  0.0  0.0  0.0
0.0032690000000001095  0.0  0.0  0.0
0.0032700000000001096  0.0  0.0  0.0
0.0032710000000001098  0.0  0.0  0.0
0.00327200000000011  0.0  0.0  0.0
0.00327300000000011  0.0  0.0  0.0
0.00327400000000011  0.0  0.0  0.0
0.0032750000000001103  0.0  0.0  0.0
0.0032760000000001104  0.0  0.0  0.0
0.0032770000000001106  0.0  0.0  0.0
0.0032780000000001107  0.0  0.0  0.0
0.003279000000000111  0.0  0.0  0.0
0.003280000000000111  0.0  0.0  0.0
0.003281000000000111  0.0  0.0  0.0
0.0032820000000001112  0.0  0.0  0.0
0.0032830000000001113  0.0  0.0  0.0
0.0032840000000001115  0.0  0.0  0.0
0.0032850000000001116  0.0  0.0  0.0
0.0032860000000001117  0.0  0.0  0.0
0.003287000000000112  0.0  0.0  0.0
0.003288000000000112  0.0  0.0  0.0
0.003289000000000112  0.0  0.0  0.0
0.0032900000000001123  0.0  0.0  0.0
0.0032910000000001124  0.0  0.0  0.0
0.0032920000000001125  0.0  0.0  0.0
0.0032930000000001127  0.0  0.0  0.0
0.003294000000000113  0.0  0.0  0.0
0.003295000000000113  0.0  0.0  0.0
0.003296000000000113  0.0  0.0  0.0
0.003297000000000113  0.0  0.0  0.0
0.0032980000000001133  0.0  0.0  0.0
0.0032990000000001135  0.0  0.0  0.0
0.0033000000000001136  0.0  0.0  0.0
0.0033010000000001137  0.0  0.0  0.0
0.003302000000000114  0.0  0.0  0.0
0.003303000000000114  0.0  0.0  0.0
0.003304000000000114  0.0  0.0  0.0
0.0033050000000001143  0.0  0.0  0.0
0.0033060000000001144  0.0  0.0  0.0
0.0033070000000001145  0.0  0.0  0.0
0.0033080000000001147  0.0  0.0  0.0
0.003309000000000115  0.0  0.0  0.0
0.003310000000000115  0.0  0.0  0.0
0.003311000000000115  0.0  0.0  0.0
0.003312000000000115  0.0  0.0  0.0
0.0033130000000001153  0.0  0.0  0.0
0.0033140000000001155  0.0  0.0  0.0
0.0033150000000001156  0.0  0.0  0.0
0.0033160000000001157  0.0  0.0  0.0
0.003317000000000116  0.0  0.0  0.0
0.003318000000000116  0.0  0.0  0.0
0.003319000000000116  0.0  0.0  0.0
0.0033200000000001163  0.0  0.0  0.0
0.0033210000000001164  0.0  0.0  0.0
0.0033220000000001165  0.0  0.0  0.0
0.0033230000000001167  0.0  0.0  0.0
0.003324000000000117  0.0  0.0  0.0
0.003325000000000117  0.0  0.0  0.0
0.003326000000000117  0.0  0.0  0.0
0.003327000000000117  0.0  0.0  0.0
0.0033280000000001173  0.0  0.0  0.0
0.0033290000000001175  0.0  0.0  0.0
0.0033300000000001176  0.0  0.0  0.0
0.0033310000000001177  0.0  0.0  0.0
0.003332000000000118  0.0  0.0  0.0
0.003333000000000118  0.0  0.0  0.0
0.003334000000000118  0.0  0.0  0.0
0.0033350000000001183  0.0  0.0  0.0
0.0033360000000001184  0.0  0.0  0.0
0.0033370000000001185  0.0  0.0  0.0
0.0033380000000001186  0.0  0.0  0.0
0.0033390000000001188  0.0  0.0  0.0
0.003340000000000119  0.0  0.0  0.0
0.003341000000000119  0.0  0.0  0.0
0.003342000000000119  0.0  0.0  0.0
0.0033430000000001193  0.0  0.0  0.0
0.0033440000000001194  0.0  0.0  0.0
0.0033450000000001196  0.0  0.0  0.0
0.0033460000000001197  0.0  0.0  0.0
0.00334700000000012  0.0  0.0  0.0
0.00334800000000012  0.0  0.0  0.0
0.00334900000000012  0.0  0.0  0.0
0.0033500000000001202  0.0  0.0  0.0
0.0033510000000001204  0.0  0.0  0.0
0.0033520000000001205  0.0  0.0  0.0
0.0033530000000001206  0.0  0.0  0.0
0.0033540000000001208  0.0  0.0  0.0
0.003355000000000121  0.0  0.0  0.0
0.003356000000000121  0.0  0.0  0.0
0.003357000000000121  0.0  0.0  0.0
0.0033580000000001213  0.0  0.0  0.0
0.0033590000000001214  0.0  0.0  0.0
0.0033600000000001216  0.0  0.0  0.0
0.0033610000000001217  0.0  0.0  0.0
0.003362000000000122  0.0  0.0  0.0
0.003363000000000122  0.0  0.0  0.0
0.003364000000000122  0.0  0.0  0.0
0.0033650000000001222  0.0  0.0  0.0
0.0033660000000001224  0.0  0.0  0.0
0.0033670000000001225  0.0  0.0  0.0
0.0033680000000001226  0.0  0.0  0.0
0.0033690000000001228  0.0  0.0  0.0
0.003370000000000123  0.0  0.0  0.0
0.003371000000000123  0.0  0.0  0.0
0.003372000000000123  0.0  0.0  0.0
0.0033730000000001233  0.0  0.0  0.0
0.0033740000000001234  0.0  0.0  0.0
0.0033750000000001236  0.0  0.0  0.0
0.0033760000000001237  0.0  0.0  0.0
0.003377000000000124  0.0  0.0  0.0
0.003378000000000124  0.0  0.0  0.0
0.003379000000000124  0.0  0.0  0.0
0.0033800000000001242  0.0  0.0  0.0
0.0033810000000001244  0.0  0.0  0.0
0.0033820000000001245  0.0  0.0  0.0
0.0033830000000001246  0.0  0.0  0.0
0.0033840000000001248  0.0  0.0  0.0
0.003385000000000125  0.0  0.0  0.0
0.003386000000000125  0.0  0.0  0.0
0.003387000000000125  0.0  0.0  0.0
0.0033880000000001253  0.0  0.0  0.0
0.0033890000000001254  0.0  0.0  0.0
0.0033900000000001256  0.0  0.0  0.0
0.0033910000000001257  0.0  0.0  0.0
0.003392000000000126  0.0  0.0  0.0
0.003393000000000126  0.0  0.0  0.0
0.003394000000000126  0.0  0.0  0.0
0.003395000000000126  0.0  0.0  0.0
0.0033960000000001263  0.0  0.0  0.0
0.0033970000000001265  0.0  0.0  0.0
0.0033980000000001266  0.0  0.0  0.0
0.0033990000000001267  0.0  0.0  0.0
0.003400000000000127  0.0  0.0  0.0
0.003401000000000127  0.0  0.0  0.0
0.003402000000000127  0.0  0.0  0.0
0.0034030000000001273  0.0  0.0  0.0
0.0034040000000001274  0.0  0.0  0.0
0.0034050000000001275  0.0  0.0  0.0
0.0034060000000001277  0.0  0.0  0.0
0.003407000000000128  0.0  0.0  0.0
0.003408000000000128  0.0  0.0  0.0
0.003409000000000128  0.0  0.0  0.0
0.003410000000000128  0.0  0.0  0.0
0.0034110000000001283  0.0  0.0  0.0
0.0034120000000001285  0.0  0.0  0.0
0.0034130000000001286  0.0  0.0  0.0
0.0034140000000001287  0.0  0.0  0.0
0.003415000000000129  0.0  0.0  0.0
0.003416000000000129  0.0  0.0  0.0
0.003417000000000129  0.0  0.0  0.0
0.0034180000000001293  0.0  0.0  0.0
0.0034190000000001294  0.0  0.0  0.0
0.0034200000000001295  0.0  0.0  0.0
0.0034210000000001297  0.0  0.0  0.0
0.00342200000000013  0.0  0.0  0.0
0.00342300000000013  0.0  0.0  0.0
0.00342400000000013  0.0  0.0  0.0
0.00342500000000013  0.0  0.0  0.0
0.0034260000000001303  0.0  0.0  0.0
0.0034270000000001305  0.0  0.0  0.0
0.0034280000000001306  0.0  0.0  0.0
0.0034290000000001307  0.0  0.0  0.0
0.003430000000000131  0.0  0.0  0.0
0.003431000000000131  0.0  0.0  0.0
0.003432000000000131  0.0  0.0  0.0
0.0034330000000001313  0.0  0.0  0.0
0.0034340000000001314  0.0  0.0  0.0
0.0034350000000001315  0.0  0.0  0.0
0.0034360000000001317  0.0  0.0  0.0
0.003437000000000132  0.0  0.0  0.0
0.003438000000000132  0.0  0.0  0.0
0.003439000000000132  0.0  0.0  0.0
0.003440000000000132  0.0  0.0  0.0
0.0034410000000001323  0.0  0.0  0.0
0.0034420000000001325  0.0  0.0  0.0
0.0034430000000001326  0.0  0.0  0.0
0.0034440000000001327  0.0  0.0  0.0
0.003445000000000133  0.0  0.0  0.0
0.003446000000000133  0.0  0.0  0.0
0.003447000000000133  0.0  0.0  0.0
0.0034480000000001332  0.0  0.0  0.0
0.0034490000000001334  0.0  0.0  0.0
0.0034500000000001335  0.0  0.0  0.0
0.0034510000000001336  0.0  0.0  0.0
0.0034520000000001338  0.0  0.0  0.0
0.003453000000000134  0.0  0.0  0.0
0.003454000000000134  0.0  0.0  0.0
0.003455000000000134  0.0  0.0  0.0
0.0034560000000001343  0.0  0.0  0.0
0.0034570000000001344  0.0  0.0  0.0
0.0034580000000001346  0.0  0.0  0.0
0.0034590000000001347  0.0  0.0  0.0
0.003460000000000135  0.0  0.0  0.0
0.003461000000000135  0.0  0.0  0.0
0.003462000000000135  0.0  0.0  0.0
0.0034630000000001352  0.0  0.0  0.0
0.0034640000000001354  0.0  0.0  0.0
0.0034650000000001355  0.0  0.0  0.0
0.0034660000000001356  0.0  0.0  0.0
0.0034670000000001358  0.0  0.0  0.0
0.003468000000000136  0.0  0.0  0.0
0.003469000000000136  0.0  0.0  0.0
0.003470000000000136  0.0  0.0  0.0
0.0034710000000001363  0.0  0.0  0.0
0.0034720000000001364  0.0  0.0  0.0
0.0034730000000001366  0.0  0.0  0.0
0.0034740000000001367  0.0  0.0  0.0
0.003475000000000137  0.0  0.0  0.0
0.003476000000000137  0.0  0.0  0.0
0.003477000000000137  0.0  0.0  0.0
0.0034780000000001372  0.0  0.0  0.0
0.0034790000000001374  0.0  0.0  0.0
0.0034800000000001375  0.0  0.0  0.0
0.0034810000000001376  0.0  0.0  0.0
0.0034820000000001378  0.0  0.0  0.0
0.003483000000000138  0.0  0.0  0.0
0.003484000000000138  0.0  0.0  0.0
0.003485000000000138  0.0  0.0  0.0
0.0034860000000001383  0.0  0.0  0.0
0.0034870000000001384  0.0  0.0  0.0
0.0034880000000001386  0.0  0.0  0.0
0.0034890000000001387  0.0  0.0  0.0
0.003490000000000139  0.0  0.0  0.0
0.003491000000000139  0.0  0.0  0.0
0.003492000000000139  0.0  0.0  0.0
0.0034930000000001392  0.0  0.0  0.0
0.0034940000000001394  0.0  0.0  0.0
0.0034950000000001395  0.0  0.0  0.0
0.0034960000000001396  0.0  0.0  0.0
0.0034970000000001398  0.0  0.0  0.0
0.00349800000000014  0.0  0.0  0.0
0.00349900000000014  0.0  0.0  0.0
0.00350000000000014  0.0  0.0  0.0
0.0035010000000001403  0.0  0.0  0.0
0.0035020000000001404  0.0  0.0  0.0
0.0035030000000001405  0.0  0.0  0.0
0.0035040000000001407  0.0  0.0  0.0
0.003505000000000141  0.0  0.0  0.0
0.003506000000000141  0.0  0.0  0.0
0.003507000000000141  0.0  0.0  0.0
0.003508000000000141  0.0  0.0  0.0
0.0035090000000001413  0.0  0.0  0.0
0.0035100000000001415  0.0  0.0  0.0
0.0035110000000001416  0.0  0.0  0.0
0.0035120000000001417  0.0  0.0  0.0
0.003513000000000142  0.0  0.0  0.0
0.003514000000000142  0.0  0.0  0.0
0.003515000000000142  0.0  0.0  0.0
0.0035160000000001423  0.0  0.0  0.0
0.0035170000000001424  0.0  0.0  0.0
0.0035180000000001425  0.0  0.0  0.0
0.0035190000000001427  0.0  0.0  0.0
0.003520000000000143  0.0  0.0  0.0
0.003521000000000143  0.0  0.0  0.0
0.003522000000000143  0.0  0.0  0.0
0.003523000000000143  0.0  0.0  0.0
0.0035240000000001433  0.0  0.0  0.0
0.0035250000000001435  0.0  0.0  0.0
0.0035260000000001436  0.0  0.0  0.0
0.0035270000000001437  0.0  0.0  0.0
0.003528000000000144  0.0  0.0  0.0
0.003529000000000144  0.0  0.0  0.0
0.003530000000000144  0.0  0.0  0.0
0.0035310000000001443  0.0  0.0  0.0
0.0035320000000001444  0.0  0.0  0.0
0.0035330000000001445  0.0  0.0  0.0
0.0035340000000001447  0.0  0.0  0.0
0.003535000000000145  0.0  0.0  0.0
0.003536000000000145  0.0  0.0  0.0
0.003537000000000145  0.0  0.0  0.0
0.003538000000000145  0.0  0.0  0.0
0.0035390000000001453  0.0  0.0  0.0
0.0035400000000001455  0.0  0.0  0.0
0.0035410000000001456  0.0  0.0  0.0
0.0035420000000001457  0.0  0.0  0.0
0.003543000000000146  0.0  0.0  0.0
0.003544000000000146  0.0  0.0  0.0
0.003545000000000146  0.0  0.0  0.0
0.0035460000000001463  0.0  0.0  0.0
0.0035470000000001464  0.0  0.0  0.0
0.0035480000000001465  0.0  0.0  0.0
0.0035490000000001467  0.0  0.0  0.0
0.003550000000000147  0.0  0.0  0.0
0.003551000000000147  0.0  0.0  0.0
0.003552000000000147  0.0  0.0  0.0
0.003553000000000147  0.0  0.0  0.0
0.0035540000000001473  0.0  0.0  0.0
0.0035550000000001475  0.0  0.0  0.0
0.0035560000000001476  0.0  0.0  0.0
0.0035570000000001477  0.0  0.0  0.0
0.003558000000000148  0.0  0.0  0.0
0.003559000000000148  0.0  0.0  0.0
0.003560000000000148  0.0  0.0  0.0
0.0035610000000001482  0.0  0.0  0.0
0.0035620000000001484  0.0  0.0  0.0
0.0035630000000001485  0.0  0.0  0.0
0.0035640000000001486  0.0  0.0  0.0
0.0035650000000001488  0.0  0.0  0.0
0.003566000000000149  0.0  0.0  0.0
0.003567000000000149  0.0  0.0  0.0
0.003568000000000149  0.0  0.0  0.0
0.0035690000000001493  0.0  0.0  0.0
0.0035700000000001494  0.0  0.0  0.0
0.0035710000000001496  0.0  0.0  0.0
0.0035720000000001497  0.0  0.0  0.0
0.00357300000000015  0.0  0.0  0.0
0.00357400000000015  0.0  0.0  0.0
0.00357500000000015  0.0  0.0  0.0
0.0035760000000001502  0.0  0.0  0.0
0.0035770000000001504  0.0  0.0  0.0
0.0035780000000001505  0.0  0.0  0.0
0.0035790000000001506  0.0  0.0  0.0
0.0035800000000001508  0.0  0.0  0.0
0.003581000000000151  0.0  0.0  0.0
0.003582000000000151  0.0  0.0  0.0
0.003583000000000151  0.0  0.0  0.0
0.0035840000000001513  0.0  0.0  0.0
0.0035850000000001514  0.0  0.0  0.0
0.0035860000000001516  0.0  0.0  0.0
0.0035870000000001517  0.0  0.0  0.0
0.003588000000000152  0.0  0.0  0.0
0.003589000000000152  0.0  0.0  0.0
0.003590000000000152  0.0  0.0  0.0
0.0035910000000001522  0.0  0.0  0.0
0.0035920000000001524  0.0  0.0  0.0
0.0035930000000001525  0.0  0.0  0.0
0.0035940000000001526  0.0  0.0  0.0
0.0035950000000001528  0.0  0.0  0.0
0.003596000000000153  0.0  0.0  0.0
0.003597000000000153  0.0  0.0  0.0
0.003598000000000153  0.0  0.0  0.0
0.0035990000000001533  0.0  0.0  0.0
0.0036000000000001534  0.0  0.0  0.0
0.0036010000000001536  0.0  0.0  0.0
0.0036020000000001537  0.0  0.0  0.0
0.003603000000000154  0.0  0.0  0.0
0.003604000000000154  0.0  0.0  0.0
0.003605000000000154  0.0  0.0  0.0
0.0036060000000001542  0.0  0.0  0.0
0.0036070000000001544  0.0  0.0  0.0
0.0036080000000001545  0.0  0.0  0.0
0.0036090000000001546  0.0  0.0  0.0
0.0036100000000001548  0.0  0.0  0.0
0.003611000000000155  0.0  0.0  0.0
0.003612000000000155  0.0  0.0  0.0
0.003613000000000155  0.0  0.0  0.0
0.0036140000000001553  0.0  0.0  0.0
0.0036150000000001554  0.0  0.0  0.0
0.0036160000000001555  0.0  0.0  0.0
0.0036170000000001557  0.0  0.0  0.0
0.003618000000000156  0.0  0.0  0.0
0.003619000000000156  0.0  0.0  0.0
0.003620000000000156  0.0  0.0  0.0
0.003621000000000156  0.0  0.0  0.0
0.0036220000000001563  0.0  0.0  0.0
0.0036230000000001565  0.0  0.0  0.0
0.0036240000000001566  0.0  0.0  0.0
0.0036250000000001567  0.0  0.0  0.0
0.003626000000000157  0.0  0.0  0.0
0.003627000000000157  0.0  0.0  0.0
0.003628000000000157  0.0  0.0  0.0
0.0036290000000001573  0.0  0.0  0.0
